iter	RMSE
0	1.40331175
1	1.29423834
2	1.197850909
3	1.108814616
4	1.029466494
5	0.952575908
6	0.8896377313
7	0.8287084558
8	0.7717442312
9	0.7211750605
10	0.6741131821
11	0.6392782664
12	0.6007400613
13	0.5672715328
14	0.5364283066
15	0.5084976384
16	0.4820754444
17	0.456497924
18	0.4341902965
19	0.4131610167
20	0.3943169745
21	0.3779969948
22	0.3624612887
23	0.3462623371
24	0.3330229096
25	0.3209672826
26	0.3085155693
27	0.2969712432
28	0.2859940253
29	0.2755950086
30	0.2657800505
31	0.2554548138
32	0.2471162207
33	0.2390395541
34	0.2335409799
35	0.2263109492
36	0.2193925087
37	0.2135045122
38	0.2077418861
39	0.2041489753
40	0.1991115656
41	0.1942625244
42	0.1897105512
43	0.1849734693
44	0.1807785243
45	0.1766146124
46	0.1727038907
47	0.1690827038
48	0.1662533391
49	0.1633305669
50	0.1609905415
51	0.1577925096
52	0.1550392325
53	0.1538418974
54	0.150660304
55	0.1474570685
56	0.1461821862
57	0.1439582041
58	0.1419271865
59	0.1407288574
60	0.1387043027
61	0.137404216
62	0.1352651603
63	0.1338240604
64	0.1320832726
65	0.1305114334
66	0.1289403624
67	0.1276399434
68	0.1265750213
69	0.125118749
70	0.1242086758
71	0.1221439715
72	0.1207111944
73	0.1198989822
74	0.1182930979
75	0.1173978178
76	0.1171869036
77	0.1160317214
78	0.1154155856
79	0.114298832
80	0.1138389522
81	0.1128100238
82	0.1116768569
83	0.1104527451
84	0.1093647782
85	0.1086529806
86	0.1080358502
87	0.1078190325
88	0.1070627641
89	0.105892228
90	0.1049406891
91	0.1038301094
92	0.103830202
93	0.1038293688
94	0.10299051
95	0.1022489166
96	0.1015365018
97	0.1015367522
98	0.1004761065
99	0.1001891474
100	0.09909365732
101	0.0982089438
102	0.09768102118
103	0.09683284205
104	0.0964060942
105	0.09592991331
106	0.09549754409
107	0.09504796963
108	0.09491131267
109	0.09384336265
110	0.09291762256
111	0.09239246718
112	0.09183012975
113	0.09106318198
114	0.09098005628
115	0.09068598466
116	0.09025777613
117	0.09017826662
118	0.08979366988
119	0.08929772955
120	0.08849610193
121	0.08774558614
122	0.08693833904
123	0.08637428702
124	0.08629669646
125	0.0859395425
126	0.08542586109
127	0.08492641857
128	0.08430484051
129	0.08382607482
130	0.08348739236
131	0.08335034337
132	0.08308294664
133	0.08274999182
134	0.08268336915
135	0.08230338695
136	0.08176739447
137	0.08113150684
138	0.08083045084
139	0.08076593873
140	0.08024865284
141	0.08007891318
142	0.07969699475
143	0.07931714942
144	0.07897513409
145	0.0788994618
146	0.07882357246
147	0.07870634035
148	0.078642451
149	0.07850527855
150	0.07818609157
151	0.07784534196
152	0.0774845331
153	0.07724529872
154	0.07685837088
155	0.07637166295
156	0.07602891877
157	0.07565096521
158	0.07547166636
159	0.07541565316
160	0.07518580092
161	0.07505838803
162	0.07490778082
163	0.07480045527
164	0.0745718469
165	0.07431611699
166	0.07422868808
167	0.07423223065
168	0.07399796556
169	0.07391188534
170	0.07360831339
171	0.07339345871
172	0.07335573049
173	0.07316814555
174	0.07314344344
175	0.07295119192
176	0.07295122506
177	0.07292737421
178	0.07265851078
179	0.07241740149
180	0.07212225234
181	0.07192670596
182	0.071832117
183	0.07173479509
184	0.07153579503
185	0.07139945191
186	0.07136740986
187	0.07130633949
188	0.071306377
189	0.07128434708
190	0.07105909818
191	0.07084010061
192	0.07070159182
193	0.07070162899
194	0.07055143107
195	0.07038533843
196	0.07030667926
197	0.07009001465
198	0.07005578838
199	0.06981471892
200	0.06979678787
201	0.06965798323
202	0.06956328705
203	0.06949313527
204	0.06946951329
205	0.06931804056
206	0.0692191933
207	0.06911048724
208	0.06913967775
209	0.06902314178
210	0.06902315038
211	0.069042791
212	0.0689698796
213	0.06878455331
214	0.0686393457
215	0.0684675989
216	0.06840191762
217	0.06839263704
218	0.06829028372
219	0.06818683496
220	0.06801666907
221	0.06788116324
222	0.06784791592
223	0.06779876747
224	0.06779878233
225	0.06763240516
226	0.06755625603
227	0.06737907388
228	0.06737913582
229	0.0673791394
230	0.0673730833
231	0.06727557989
232	0.06714081526
233	0.06701528771
234	0.06689788015
235	0.06677593805
236	0.06667978886
237	0.06657103513
238	0.06645851371
239	0.06642494482
240	0.06623356278
241	0.066234688
242	0.06618178751
243	0.06605637314
244	0.06599700046
245	0.06588076267
246	0.065793423
247	0.06572676345
248	0.06570325466
249	0.0655349986
250	0.06541800641
251	0.06533020876
252	0.06522369486
253	0.06522370384
254	0.06512052492
255	0.06512053475
256	0.06512054369
257	0.06504965424
258	0.06504966157
259	0.06496645181
260	0.06496634754
261	0.06494750043
262	0.06484723795
263	0.06482886784
264	0.06482887868
265	0.06475887684
266	0.06474106408
267	0.06469377985
268	0.06458692372
269	0.06456529576
270	0.06454287882
271	0.06451419231
272	0.0645424299
273	0.06440626008
274	0.06430454913
275	0.06430452609
276	0.06421124972
277	0.06421125498
278	0.06421126025
279	0.06413672693
280	0.06410021334
281	0.06410018151
282	0.06397554843
283	0.06397555624
284	0.06393776339
285	0.06392343468
286	0.06384053354
287	0.06372750505
288	0.06363428258
289	0.06363428929
290	0.06353193883
291	0.063433682
292	0.06337574447
293	0.06330432751
294	0.06319408123
295	0.06319036086
296	0.06306182793
297	0.06306183523
298	0.0629581863
299	0.06286715034
300	0.06288024306
301	0.06278074945
302	0.06272839998
303	0.06260224501
304	0.06262080465
305	0.06261773568
